sp-Cats Grace-END	New Emitter	0		15	15		Node Pos	bip01 R foot			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	New Emitter	0		15	15		Node Pos	bip01 R hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	r-arm	0		15	15		Node Pos	bip01 L hand			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	right eye sparkle	10		15	10		Node Pos	bip01 head			Sprite				flare-1	15	Add	0				0	0	0	0	0	0	-18		18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	left eye sparkle	10		15	10		Node Pos	bip01 head			Sprite				flare-1	15	Add	0				0	0	0	0	0	0	18		-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,30	0	0	0?360	0	0	0,255,192,128,96,64,32,0	255,0	255,0	255,255						5
sp-Cats Grace-END	eyes			0	1		Node Pos	bip01 head			Sprite				catsgrace	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	180	0	0	0,255,192,128,96,64,32,0	128	64	255						1
sp-Cause Fear	fearness			30	60		Node Pos	bip01 head			Sprite		Polar	Cartesian	flare-2	30	Blend	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,60	0	0?360	0	#radius	10?30	0	0	0	0	0	0,255,192,128,64,32,0	0	0	0						10
sp-Cause Fear	fearness 2	5		15	30		Node Pos	bip01 head			Sprite		Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0,360	0	#radius	10?30	0	0	0?360	0	0	0,255,192,128,64,32,0	128	32	128						10
sp-Cause Fear	fearness 3	5		15	30		Node Pos	bip01 head			Sprite		Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	120,480	0	#radius	10?30	0	0	0?360	0	0	0,255,192,128,64,32,0	128	32	128						10
sp-Cause Fear	fearness 4	5		15	30		Node Pos	bip01 head			Sprite		Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	240,600	0	#radius	10?30	0	0	0?360	0	0	0,255,192,128,64,32,0	128	32	128						10
sp-Cause Fear	small permanent 1	15		perm	30		Node Pos	bip01 head			Sprite	World	Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	0,360	0	#radius	5,0	0	0	0?360	0	0	0,255	128	32	128						10
sp-Cause Fear	small permanent 2	15		perm	30		Node Pos	bip01 head			Sprite	World	Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	120,480	0	#radius	5,0	0	0	0?360	0	0	0,255	128	32	128						10
sp-Cause Fear	small permanent 3	15		perm	30		Node Pos	bip01 head			Sprite	World	Polar	Polar	flare-2	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40	240,600	0	#radius	5,0	0	0	0?360	0	0	0,255	128	32	128						10
sp-Chain Lightning-hit	body steam	10		10	100		Bones				Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	0	0	0	0	5,30	0	0	0?360	0	0	32,0	255,255,255	255,255,255	255,255,255						
sp-Chain Lightning-hit	Blast blurry	0		30	50		Bones				Sprite		Polar		flare-big	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,40	10?60	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						
sp-Chain Lightning-hit	blast 1			30	200		Bones				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						100
sp-Chain Lightning-hit	boom flash	0		30	15		Object Pos				Disc		Polar		flare-big	2	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,0	0	0	0	0	0	255	255	255	255						
sp-Chaos Hammer	hammer time	20		15	15		World				Model	Same as Emitter	Cartesian		chaos-hammer	60	Add	0		chaos-hammer		0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0,255,192,128,64,0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	255	255	255						5
sp-Chaos Hammer	Flash at start	0		0	1		World				Disc	Same as Emitter	Cartesian		bigcircle	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30,30,30,30,0	0	0	0	0	0	0,255,192,128,64,0	255,255,255	64,64,64	0,0,0						1
sp-Chaos Hammer	spring forth sparklies	5		20	400		World				Sprite	World	Polar	Cartesian	flare-1	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,600	0	0?360	0	0?20	20,3	0	0	0	0	0	0,255,0	255,255	255,64	255,0						60
sp-Chaos Hammer	bam 1	55		0	1		World				Disc	Same as Emitter	Cartesian		flare-3	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,300	0	0	0	0	0	255,0	255,255,255,255	255,64,64,64	255,0,0,0						1
sp-Chaos Hammer	bam summon	55		7	10		World				Disc	Same as Emitter	Cartesian		ring	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,300	0	0	0	0	0	255,0	255	64	0						1
sp-Chaos Hammer	summon juice 1	15		30	400		World				Sprite	Same as Emitter	Polar		flare	10	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	50,0	0,4	0	0	0	0	0	255,255,255,	255,255	64,255	0,255						50
sp-Chaos Hammer	summon juice 2	57		0	400		World				Sprite	Same as Emitter	Polar		flare	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-100	0	0?360	0?180	0,200	5,0	0	0	0	0	0	255,255,255,	255,255	64,255	0,255						100
sp-Charm Monster	Ring Time			30	10						Disc				Ring	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0,100	0	0	0	0	0	0,100,0	255,0	255,128	255,128		-104	-120	103	43	
sp-Charm Monster	points of light			30	100						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	100,0	50	0	0	0	0	0	0,32	0	255	255						
sp-Charm Monster	points of light blinking			30	100						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	100,0	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	0,255	255	255	0						
sp-Charm Monster	New Emitter			0	1						Disc		Polar		flare	90	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,255,0	0	255	255						
sp-Charm Person	New Emitter			0	1						Disc		Polar		flare	90	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,255,0	0	0	255		-102	-115	107	37	
sp-Charm Person	points of light blinking			30	100						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,60,60,0	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	0,255	0	128	255						
sp-Charm Person	points of light			30	100						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,100	20	0	0	0	0	0	0,128,0	0	255	255						
sp-Charm Person	Ring Time			30	10						Disc				Ring	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60,100	0	0	0	0	0	0,100,0	255,0	255,128	255,128						
sp-Charm Person or Animal	Ring Time			5	60						Disc				Ring	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,20	0	0	0	0	0	0,100,0	255,0	255,128	255,128		-105	-120	110	40	
sp-Charm Person or Animal	points of light			30	100						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,0	20	0	0	0	0	0	0,128,0	0	255	255						
sp-Charm Person or Animal	points of light blinking			30	200						Point		Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	60,60,60,0	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	0,255	0	255	0						
sp-Charm Person or Animal	New Emitter			0	1						Disc		Polar		flare	90	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,255,0	0	255	255						
sp-Charm Person or Animal	ring 2	10		5	60						Disc				Ring	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,20	0	0	0	0	0	0,100,0	255,0	255,128	255,128						
sp-Charm Person or Animal	ring 3	20		5	60						Disc				Ring	30	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,20	0	0	0	0	0	0,100,0	255,0	255,128	255,128						
sp-Chill Metal	perma touch			perm	30		Node Pos	bip01 spine1			Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	20?-20	20?-20	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255,0	100?200	100?200	200?255						5
sp-Chill Metal	line	15		10	15						Sprite		Polar	Cartesian	flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,-100	0	0	0	0	30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,	0	0	0	0	0	0,255,0	100?200	100?200	200?255						3
sp-Chill Metal	droppins			30	30						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0?360	0?360	#radius	1,5,1	0	0	0?360	0	0	0,255,0	0?64	0	150?255						5
sp-Chill Metal	New Emitter			30	30						Sprite		Polar	Polar	flare-2	30	Blend	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,20	0	0	0	0	0	0,64,0	0	0	0						5
sp-Chill Metal	touch it			30	30						Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255	0100	100	200?255						5
sp-Chill Metal-END	touch it			30	30						Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255	0100	100	200?255						5
sp-Chill Metal-END	New Emitter			30	30						Sprite		Polar	Polar	flare-2	30	Blend	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,20	0	0	0	0	0	0,64,0	0	0	0						5
sp-Chill Metal-END	droppins			30	30						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0?360	0?360	#radius	1,5,1	0	0	0?360	0	0	0,255,0	0?64	0	150?255						5
sp-Chill Metal-END	line	15		10	15						Sprite		Polar	Cartesian	flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,-100	0	0	0	0	30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,	0	0	0	0	0	0,255,0	100?200	100?200	200?255						3
sp-Chill Metal-END	perma touch			perm	30		Node Pos	bip01 spine1			Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	20?-20	20?-20	0?360	0	#radius	0,10,0	0	0	0?360	0	0	0,255,0	150?200	150?200	200?255						5
sp-Chill Touch	touch it			30	30		Object Pos				Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255	200?255	0	200?255						5
sp-Chill Touch	New Emitter			30	30		Object Pos				Sprite		Polar	Polar	flare-2	30	Blend	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,20	0	0	0	0	0	0,64,0	0	0	0						5
sp-Chill Touch	droppins			30	30		Object Pos				Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0?360	0?360	#radius	1,2,1	0	0	0?360	0	0	0,255,0	150?255	0	150?255						5
sp-Chill Touch	line	15		10	15		Object Pos				Sprite		Polar	Cartesian	flare-2	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,-100	0	0	0	0	30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,	0	0	0	0	0	0,255,0	200?255	50?100	200?255						3
sp-Chill Touch	perma touch			perm	5		Object Pos				Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100,0	0	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255,0	200?255	0	200?255						5
sp-Circle of Doom	circle			30	10						Disc		Polar		ring	60	Blend	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	0,240	0	0	0	0	0	0,16,32,48,64,0	0	0	0						
sp-Circle of Doom	circle 2	0		30	500						Disc		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,240	0,30	0	0	0	0	0	0,8,16,0	255,64,64,64	255,0,0,0	255,255,255,255						
sp-Circle of Doom	sparklies	0		5	1000						Disc		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,240	1	0	0	0	0	0	0,255,0	255,64,64,64	255,0,0,0	255,255,255,255						
sp-Circle of Doom Hit	sparklies	0		5	1000						Disc		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	1	0	0	0	0	0	0,255,0	255,64,64,64	255,0,0,0	255,255,255,255						
sp-Circle of Doom Hit	circle 2	0		30	100						Disc		Polar		bigcircle	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	#radius	0,30	0	0	0	0	0	0,8,16,0	255,64,64,64	255,0,0,0	255,255,255,255						
sp-Clairaudience-Clairvoyance	startness			15	20		Object Pos				Disc				flare-3	20	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,130	0	0	0?360	0	0	128,0	0?100	0?255	0?255						5
sp-Clairaudience-Clairvoyance	eye flashes			perm	2		Object Pos				Disc				ring	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,300	0	0	0?360	0	0	128,0	0?255	0?255	0?255						1
sp-Clairaudience-Clairvoyance	New Emitter			perm	3		Object Pos				Disc	World			eye-nopupil	40	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	45	0	0	0,128,0	200?255	200?255	200?255						1
sp-Clairaudience-Clairvoyance	s			perm	3		Object Pos				Disc	World			eye-pupil	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,90	0	0	45	0	0	0,128,0	0?128	0?128	200?255						1
sp-Clairaudience-Clairvoyance-END	s			15	3		Object Pos				Disc	World			eye-pupil	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90,0	0	0	45	0	0	0,128,0	0?128	0?128	200?255						1
sp-Clairaudience-Clairvoyance-END	New Emitter			15	3		Object Pos				Disc	World			eye-nopupil	40	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	45	0	0	0,128,0	200?255	200?255	200?255						1
sp-Clairaudience-Clairvoyance-END	eye flashes			30	7		Object Pos				Disc				ring	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,0	0	0	0?360	0	0	0,128	0?255	0?255	0?255						1
sp-Clairaudience-Clairvoyance-END	startness			15	20		Object Pos				Disc				flare-3	20	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130,0	0	0	0?360	0	0	128,0	0?100	0?255	0?255						5
sp-Cloud Kill Hit	residual gas		Point	60	120		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	Fire-Sprite	200	Blend	-1				0			0	0	0	0	0	0													0	0	0	0	0	0			0		0?360		0,100	20,50	1	1	0?360			50,0	100,0	255,0	100,0						
sp-Cloudkill	cloudy-ness			perm	80						Sprite		Polar		fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	10?240	10?50	0	0	0?360	0	0	0,60,50,40,30,20,10,0	90	115	30						20
sp-Cloudkill	start flash			0	1						Disc				flare-big	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0		300,0	0	0	0?360	0	0	255	255,0	255	255,0						
sp-Cloudkill	flash start			0	160						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	10?240	10?50	0	0	0?360	0	0	0,60,50,40,30,20,10,0	182	234	58						20
sp-Cloudkill	allaround			perm	80						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	240	5?20	0	0	0?360	0	0	0,60,50,40,30,20,10,0	182	234	58						20
sp-Color Spray	sliver shine			0	1						Sprite		Polar		sliver	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,50,20,40,7,30,	0	0	90	0	0	0,128,128,128,0	0	255	0						
sp-Color Spray	New Emitter			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?180	0	0	30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6	0	0	0,360	0	0	0,255,255,255,255,255,255,0	0	255	0						
sp-Color Spray	hand-flash			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?180	0	00	30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6,30,3,10,45,7,14,10,30,6	0	0	0,-360	0	0	0,255,255,255,255,255,255,0	255	255	255						
sp-Color Spray	Spray 1			30	50		Object YPR				Sprite	Same as Emitter	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30,30,-30,30	0?30	0,180	0,60	0	0	0,720	0	0	0,255,255,255,0	255,0,0	0,255,0	0,0,255						
sp-Color Spray	spray2			30	50		Object YPR				Sprite	Same as Emitter	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,-30,30,-30	0?30	0,180	0,60	0	0	0,720	0	0	0,255,255,255,0	0,0,255	255,0,0	0,255,0						
sp-Color Spray	spray3			30	50		Object YPR		Polar		Sprite	Same as Emitter	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30?30	0?30	0,180	0,60	0	0	0,720	0	0	0,255,255,255,0	0,255,0	0,0,255	255,0,0						
sp-Color Spray	Spray lines			30	50		Object YPR		Polar		Disc	Same as Emitter	Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30?30	0?30	0,180	0,10	0	0	90	0	0	0,255,255,0	255	255	255						
sp-Command	lines of command			15	100						Sprite		Polar		sliver	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	100,0	50,0	0	0	0,660	0	0	0,0,255	255	255	255		-107	-140	108	44	
sp-Command	sparkles			15	100						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	200,0	0,20	0	0	0,660	0	0	0,0,255	128	128	255						
sp-Command	brain flash			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	50,0	0	0	0,660	0	0	255	128	128	255						
sp-Command	Brain Flash 2			0	1						Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	30,0	0	0	0,-660	0	0	255	255	255	255						
sp-Command	sparkled perm			perm	10		Node Pos	bip01 head			Sprite	Same as Emitter	Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0?360	0?360	#radius	0,20	0	0	0?360	0	0	0,128,255,0	128	128	255						
sp-Command Undead-END	ring lights			10	50						Disc		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0?360	0	0,100	30,0	0	0	0	0	0	255,0	255,0	255,0	255,255						20
